Target_index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
37.441,-53.097497018885576,-61.100807662417616,-61.75079817706467,-62.53977012539151,-53.097497018885576,-61.100807662417616,-61.75079817706467,-62.53977012539151,-53.097497018885576,-61.100807662417616,-62.53977012539151,-41.482337112891415,-53.097497018885576,-61.100807662417616,-61.75079817706467,-62.53977012539151,-53.097497018885576,-61.100807662417616,-61.75079817706467,-62.53977012539151,-53.097497018885576,-61.100807662417616,-62.53977012539151,-41.482337112891415
37.686,-55.29953806884975,-61.19160836345802,-62.71256173768361,-63.805971003652544,-55.29953806884975,-61.19160836345802,-62.71256173768361,-63.805971003652544,-55.29953806884975,-61.19160836345802,-63.805971003652544,-42.831722218022996,-55.29953806884975,-61.19160836345802,-62.71256173768361,-63.805971003652544,-55.29953806884975,-61.19160836345802,-62.71256173768361,-63.805971003652544,-55.29953806884975,-61.19160836345802,-63.805971003652544,-42.831722218022996
37.930,-57.36056457463409,-61.293190257853155,-63.31164006938658,-64.96355677565688,-57.36056457463409,-61.293190257853155,-63.31164006938658,-64.96355677565688,-57.36056457463409,-61.293190257853155,-64.96355677565688,-44.025803045980254,-57.36056457463409,-61.293190257853155,-63.31164006938658,-64.96355677565688,-57.36056457463409,-61.293190257853155,-63.31164006938658,-64.96355677565688,-57.36056457463409,-61.293190257853155,-64.96355677565688,-44.025803045980254
38.174,-59.09364163558312,-61.296312263581505,-63.598439656638995,-65.91599363296935,-59.09364163558312,-61.296312263581505,-63.598439656638995,-65.91599363296935,-59.09364163558312,-61.296312263581505,-65.91599363296935,-44.932886958113386,-59.09364163558312,-61.296312263581505,-63.598439656638995,-65.91599363296935,-59.09364163558312,-61.296312263581505,-63.598439656638995,-65.91599363296935,-59.09364163558312,-61.296312263581505,-65.91599363296935,-44.932886958113386
38.418,-60.6623833990373,-61.97911927457851,-63.88947676363372,-66.60464212372051,-60.6623833990373,-61.97911927457851,-63.88947676363372,-66.60464212372051,-60.6623833990373,-61.97911927457851,-66.60464212372051,-46.338705935528004,-60.6623833990373,-61.97911927457851,-63.88947676363372,-66.60464212372051,-60.6623833990373,-61.97911927457851,-63.88947676363372,-66.60464212372051,-60.6623833990373,-61.97911927457851,-66.60464212372051,-46.338705935528004
38.662,-61.32645167285439,-62.99522892259303,-64.07079732681692,-66.83673211050136,-61.32645167285439,-62.99522892259303,-64.07079732681692,-66.83673211050136,-61.32645167285439,-62.99522892259303,-66.83673211050136,-47.78453333718964,-61.32645167285439,-62.99522892259303,-64.07079732681692,-66.83673211050136,-61.32645167285439,-62.99522892259303,-64.07079732681692,-66.83673211050136,-61.32645167285439,-62.99522892259303,-66.83673211050136,-47.78453333718964
38.906,-61.02585149266989,-63.972314348313965,-64.04818994120133,-66.6113214697239,-61.02585149266989,-63.972314348313965,-64.04818994120133,-66.6113214697239,-61.02585149266989,-63.972314348313965,-66.6113214697239,-48.765425952807874,-61.02585149266989,-63.972314348313965,-64.04818994120133,-66.6113214697239,-61.02585149266989,-63.972314348313965,-64.04818994120133,-66.6113214697239,-61.02585149266989,-63.972314348313965,-66.6113214697239,-48.765425952807874
39.150,-60.084778326770774,-64.49878368938465,-63.70857253775118,-66.02365467099479,-60.084778326770774,-64.49878368938465,-63.70857253775118,-66.02365467099479,-60.084778326770774,-64.49878368938465,-66.02365467099479,-48.83075640716921,-60.084778326770774,-64.49878368938465,-63.70857253775118,-66.02365467099479,-60.084778326770774,-64.49878368938465,-63.70857253775118,-66.02365467099479,-60.084778326770774,-64.49878368938465,-66.02365467099479,-48.83075640716921
39.395,-58.89163429699436,-64.72246357860905,-63.15101338368217,-65.24715870514834,-58.89163429699436,-64.72246357860905,-63.15101338368217,-65.24715870514834,-58.89163429699436,-64.72246357860905,-65.24715870514834,-48.24331931522266,-58.89163429699436,-64.72246357860905,-63.15101338368217,-65.24715870514834,-58.89163429699436,-64.72246357860905,-63.15101338368217,-65.24715870514834,-58.89163429699436,-64.72246357860905,-65.24715870514834,-48.24331931522266
39.639,-57.811890007210785,-64.81598760256907,-62.6246529943037,-64.61320482083765,-57.811890007210785,-64.81598760256907,-62.6246529943037,-64.61320482083765,-57.811890007210785,-64.81598760256907,-64.61320482083765,-47.35457592402394,-57.811890007210785,-64.81598760256907,-62.6246529943037,-64.61320482083765,-57.811890007210785,-64.81598760256907,-62.6246529943037,-64.61320482083765,-57.811890007210785,-64.81598760256907,-64.61320482083765,-47.35457592402394
39.883,-56.906522611054264,-64.83860584614854,-62.15087893817998,-64.14356794065554,-56.906522611054264,-64.83860584614854,-62.15087893817998,-64.14356794065554,-56.906522611054264,-64.83860584614854,-64.14356794065554,-46.412108213291965,-56.906522611054264,-64.83860584614854,-62.15087893817998,-64.14356794065554,-56.906522611054264,-64.83860584614854,-62.15087893817998,-64.14356794065554,-56.906522611054264,-64.83860584614854,-64.14356794065554,-46.412108213291965
40.127,-56.0463298003595,-64.55230099241929,-61.5871818119314,-63.79147360552585,-56.0463298003595,-64.55230099241929,-61.5871818119314,-63.79147360552585,-56.0463298003595,-64.55230099241929,-63.79147360552585,-45.25309564617601,-56.0463298003595,-64.55230099241929,-61.5871818119314,-63.79147360552585,-56.0463298003595,-64.55230099241929,-61.5871818119314,-63.79147360552585,-56.0463298003595,-64.55230099241929,-63.79147360552585,-45.25309564617601
40.371,-55.29921673769975,-64.08084436685094,-60.85575343119445,-63.458822922154596,-55.29921673769975,-64.08084436685094,-60.85575343119445,-63.458822922154596,-55.29921673769975,-64.08084436685094,-63.458822922154596,-44.15966449186421,-55.29921673769975,-64.08084436685094,-60.85575343119445,-63.458822922154596,-55.29921673769975,-64.08084436685094,-60.85575343119445,-63.458822922154596,-55.29921673769975,-64.08084436685094,-63.458822922154596,-44.15966449186421
40.615,-55.226176779479616,-64.09934605920827,-60.26491118752414,-63.29605100289644,-55.226176779479616,-64.09934605920827,-60.26491118752414,-63.29605100289644,-55.226176779479616,-64.09934605920827,-63.29605100289644,-44.04293434266737,-55.226176779479616,-64.09934605920827,-60.26491118752414,-63.29605100289644,-55.226176779479616,-64.09934605920827,-60.26491118752414,-63.29605100289644,-55.226176779479616,-64.09934605920827,-63.29605100289644,-44.04293434266737
40.859,-55.02296170077546,-63.61704349685095,-59.582095097528494,-63.30706878657578,-55.02296170077546,-63.61704349685095,-59.582095097528494,-63.30706878657578,-55.02296170077546,-63.61704349685095,-63.30706878657578,-43.41934391409939,-55.02296170077546,-63.61704349685095,-59.582095097528494,-63.30706878657578,-55.02296170077546,-63.61704349685095,-59.582095097528494,-63.30706878657578,-55.02296170077546,-63.61704349685095,-63.30706878657578,-43.41934391409939
41.104,-54.924393941393454,-63.05358300434029,-58.8185992393262,-63.326818416133854,-54.924393941393454,-63.05358300434029,-58.8185992393262,-63.326818416133854,-54.924393941393454,-63.05358300434029,-63.326818416133854,-42.90043683711165,-54.924393941393454,-63.05358300434029,-58.8185992393262,-63.326818416133854,-54.924393941393454,-63.05358300434029,-58.8185992393262,-63.326818416133854,-54.924393941393454,-63.05358300434029,-63.326818416133854,-42.90043683711165
41.348,-54.977251205007256,-62.41077125943178,-57.917204485550975,-63.333362820370425,-54.977251205007256,-62.41077125943178,-57.917204485550975,-63.333362820370425,-54.977251205007256,-62.41077125943178,-63.333362820370425,-42.54706015046607,-54.977251205007256,-62.41077125943178,-57.917204485550975,-63.333362820370425,-54.977251205007256,-62.41077125943178,-57.917204485550975,-63.333362820370425,-54.977251205007256,-62.41077125943178,-63.333362820370425,-42.54706015046607
41.592,-55.10480905936944,-61.632786385810235,-56.91818895050345,-63.38332237370775,-55.10480905936944,-61.632786385810235,-56.91818895050345,-63.38332237370775,-55.10480905936944,-61.632786385810235,-63.38332237370775,-42.2582061199137,-55.10480905936944,-61.632786385810235,-56.91818895050345,-63.38332237370775,-55.10480905936944,-61.632786385810235,-56.91818895050345,-63.38332237370775,-55.10480905936944,-61.632786385810235,-63.38332237370775,-42.2582061199137
41.836,-55.100592311754355,-60.54571726808389,-55.87054091777561,-63.578977442594315,-55.100592311754355,-60.54571726808389,-55.87054091777561,-63.578977442594315,-55.100592311754355,-60.54571726808389,-63.578977442594315,-41.769682235386874,-55.100592311754355,-60.54571726808389,-55.87054091777561,-63.578977442594315,-55.100592311754355,-60.54571726808389,-55.87054091777561,-63.578977442594315,-55.100592311754355,-60.54571726808389,-63.578977442594315,-41.769682235386874
42.080,-55.18261217171721,-59.634681781819694,-55.03149213115515,-63.993085424696055,-55.18261217171721,-59.634681781819694,-55.03149213115515,-63.993085424696055,-55.18261217171721,-59.634681781819694,-63.993085424696055,-41.70179058465269,-55.18261217171721,-59.634681781819694,-55.03149213115515,-63.993085424696055,-55.18261217171721,-59.634681781819694,-55.03149213115515,-63.993085424696055,-55.18261217171721,-59.634681781819694,-63.993085424696055,-41.70179058465269
42.324,-54.822037087526105,-58.62785800602204,-54.20174311196377,-64.26887172904208,-54.822037087526105,-58.62785800602204,-54.20174311196377,-64.26887172904208,-54.822037087526105,-58.62785800602204,-64.26887172904208,-41.67686746832915,-54.822037087526105,-58.62785800602204,-54.20174311196377,-64.26887172904208,-54.822037087526105,-58.62785800602204,-54.20174311196377,-64.26887172904208,-54.822037087526105,-58.62785800602204,-64.26887172904208,-41.67686746832915
42.568,-54.09547303465863,-57.577503411798205,-53.426348810566076,-64.23145546380661,-54.09547303465863,-57.577503411798205,-53.426348810566076,-64.23145546380661,-54.09547303465863,-57.577503411798205,-64.23145546380661,-41.71556726474704,-54.09547303465863,-57.577503411798205,-53.426348810566076,-64.23145546380661,-54.09547303465863,-57.577503411798205,-53.426348810566076,-64.23145546380661,-54.09547303465863,-57.577503411798205,-64.23145546380661,-41.71556726474704
42.813,-53.45466688838969,-56.86557358055134,-52.808762428997795,-63.763825175605945,-53.45466688838969,-56.86557358055134,-52.808762428997795,-63.763825175605945,-53.45466688838969,-56.86557358055134,-63.763825175605945,-42.207704856379856,-53.45466688838969,-56.86557358055134,-52.808762428997795,-63.763825175605945,-53.45466688838969,-56.86557358055134,-52.808762428997795,-63.763825175605945,-53.45466688838969,-56.86557358055134,-63.763825175605945,-42.207704856379856
43.057,-52.91635034808253,-56.27766297370115,-52.32467156581133,-63.05033107067806,-52.91635034808253,-56.27766297370115,-52.32467156581133,-63.05033107067806,-52.91635034808253,-56.27766297370115,-63.05033107067806,-42.758418663939636,-52.91635034808253,-56.27766297370115,-52.32467156581133,-63.05033107067806,-52.91635034808253,-56.27766297370115,-52.32467156581133,-63.05033107067806,-52.91635034808253,-56.27766297370115,-63.05033107067806,-42.758418663939636
43.301,-52.780042979162246,-56.063148069702976,-52.15185189757992,-62.56113075298944,-52.780042979162246,-56.063148069702976,-52.15185189757992,-62.56113075298944,-52.780042979162246,-56.063148069702976,-62.56113075298944,-43.47156607162922,-52.780042979162246,-56.063148069702976,-52.15185189757992,-62.56113075298944,-52.780042979162246,-56.063148069702976,-52.15185189757992,-62.56113075298944,-52.780042979162246,-56.063148069702976,-62.56113075298944,-43.47156607162922
43.545,-52.83643281509826,-56.113516070233615,-52.214814627357114,-62.5033194005314,-52.83643281509826,-56.113516070233615,-52.214814627357114,-62.5033194005314,-52.83643281509826,-56.113516070233615,-62.5033194005314,-43.923437583012145,-52.83643281509826,-56.113516070233615,-52.214814627357114,-62.5033194005314,-52.83643281509826,-56.113516070233615,-52.214814627357114,-62.5033194005314,-52.83643281509826,-56.113516070233615,-62.5033194005314,-43.923437583012145
43.789,-52.771117814093465,-56.643207344397794,-52.39290146442069,-62.72552088146962,-52.771117814093465,-56.643207344397794,-52.39290146442069,-62.72552088146962,-52.771117814093465,-56.643207344397794,-62.72552088146962,-44.04369532999519,-52.771117814093465,-56.643207344397794,-52.39290146442069,-62.72552088146962,-52.771117814093465,-56.643207344397794,-52.39290146442069,-62.72552088146962,-52.771117814093465,-56.643207344397794,-62.72552088146962,-44.04369532999519
44.033,-52.08378830524178,-57.25882163528985,-52.583433442768865,-63.29662653528484,-52.08378830524178,-57.25882163528985,-52.583433442768865,-63.29662653528484,-52.08378830524178,-57.25882163528985,-63.29662653528484,-43.358277310740895,-52.08378830524178,-57.25882163528985,-52.583433442768865,-63.29662653528484,-52.08378830524178,-57.25882163528985,-52.583433442768865,-63.29662653528484,-52.08378830524178,-57.25882163528985,-63.29662653528484,-43.358277310740895
44.277,-51.11326417925967,-58.39615276438094,-52.93376689135731,-64.14740316487249,-51.11326417925967,-58.39615276438094,-52.93376689135731,-64.14740316487249,-51.11326417925967,-58.39615276438094,-64.14740316487249,-42.69557704961103,-51.11326417925967,-58.39615276438094,-52.93376689135731,-64.14740316487249,-51.11326417925967,-58.39615276438094,-52.93376689135731,-64.14740316487249,-51.11326417925967,-58.39615276438094,-64.14740316487249,-42.69557704961103
44.521,-50.0830321681243,-59.83154832030201,-53.38280336394881,-65.11103573778396,-50.0830321681243,-59.83154832030201,-53.38280336394881,-65.11103573778396,-50.0830321681243,-59.83154832030201,-65.11103573778396,-42.1366713830806,-50.0830321681243,-59.83154832030201,-53.38280336394881,-65.11103573778396,-50.0830321681243,-59.83154832030201,-53.38280336394881,-65.11103573778396,-50.0830321681243,-59.83154832030201,-65.11103573778396,-42.1366713830806
44.766,-48.64746129762341,-60.803162299791765,-53.53442217354453,-65.68379714948085,-48.64746129762341,-60.803162299791765,-53.53442217354453,-65.68379714948085,-48.64746129762341,-60.803162299791765,-65.68379714948085,-40.946128727974994,-48.64746129762341,-60.803162299791765,-53.53442217354453,-65.68379714948085,-48.64746129762341,-60.803162299791765,-53.53442217354453,-65.68379714948085,-48.64746129762341,-60.803162299791765,-65.68379714948085,-40.946128727974994
45.010,-46.470899212119235,-60.841834475266026,-53.074401885814886,-65.35709789369893,-46.470899212119235,-60.841834475266026,-53.074401885814886,-65.35709789369893,-46.470899212119235,-60.841834475266026,-65.35709789369893,-38.6765524084103,-46.470899212119235,-60.841834475266026,-53.074401885814886,-65.35709789369893,-46.470899212119235,-60.841834475266026,-53.074401885814886,-65.35709789369893,-46.470899212119235,-60.841834475266026,-65.35709789369893,-38.6765524084103
